id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,purpose,title,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,hardship_flag,disbursement_method,debt_settlement_flag
68426793,31075.0,31075.0,31075.0,36 months,7.49,966.49,A,A4,Lieutenant,10+ years,RENT,70000.0,Source Verified,Dec-2015,Fully Paid,n,credit_card,Credit card refinancing,GA,17.18,0.0,Apr-1991,725.0,729.0,1.0,,,10.0,0.0,31640.0,48.6,28.0,w,0.0,0.0,32165.83,32165.83,31075.0,1090.83,0.0,0.0,0.0,Jul-2016,27333.39,,Jul-2016,804.0,800.0,0.0,,1.0,Individual,,,,0.0,0.0,135003.0,1.0,1.0,1.0,1.0,12.0,24347.0,91.0,1.0,1.0,17645.0,61.0,65100.0,1.0,5.0,1.0,2.0,15000.0,32706.0,47.8,0.0,0.0,137.0,296.0,3.0,3.0,3.0,31.0,,3.0,,0.0,4.0,5.0,7.0,12.0,8.0,8.0,15.0,5.0,10.0,0.0,0.0,0.0,2.0,100.0,33.3,0.0,0.0,174717.0,55987.0,62600.0,26717.0,N,Cash,N
68486834,18000.0,18000.0,18000.0,36 months,6.99,555.71,A,A3,Owner,10+ years,OWN,120000.0,Not Verified,Dec-2015,Fully Paid,n,credit_card,Credit card refinancing,CO,14.88,1.0,Nov-1983,710.0,714.0,0.0,7.0,,7.0,0.0,41266.0,63.5,13.0,w,0.0,0.0,19994.4730534868,19994.47,18000.0,1994.47,0.0,0.0,0.0,Jan-2019,555.52,,Jan-2019,769.0,765.0,0.0,,1.0,Individual,,,,0.0,0.0,170044.0,0.0,2.0,0.0,1.0,19.0,5568.0,45.0,0.0,1.0,25499.0,60.0,65000.0,0.0,0.0,0.0,2.0,24292.0,23734.0,63.5,0.0,0.0,66.0,385.0,22.0,19.0,3.0,22.0,,,,0.0,4.0,4.0,4.0,6.0,4.0,4.0,6.0,4.0,7.0,0.0,0.0,0.0,0.0,100.0,25.0,0.0,0.0,211500.0,46834.0,65000.0,12500.0,N,Cash,N
68566787,5000.0,5000.0,5000.0,36 months,9.17,159.4,B,B2,,,MORTGAGE,74967.0,Verified,Dec-2015,Fully Paid,n,other,Other,WY,33.39,0.0,Oct-1998,685.0,689.0,0.0,,75.0,9.0,1.0,8770.0,58.5,35.0,w,0.0,0.0,5089.72,5089.72,5000.0,89.72,0.0,0.0,0.0,Mar-2016,4936.69,,Mar-2019,709.0,705.0,0.0,,1.0,Individual,,,,0.0,0.0,303889.0,1.0,5.0,0.0,3.0,14.0,57395.0,61.0,0.0,1.0,7865.0,60.0,15000.0,3.0,3.0,2.0,7.0,33765.0,2135.0,78.6,0.0,0.0,161.0,206.0,14.0,3.0,7.0,14.0,,1.0,,0.0,1.0,2.0,1.0,8.0,11.0,3.0,15.0,2.0,9.0,0.0,0.0,0.0,1.0,100.0,100.0,1.0,0.0,342623.0,66165.0,10000.0,88861.0,N,Cash,N
68506699,4675.0,4675.0,4675.0,36 months,17.27,167.31,D,D3,Sales Associate,< 1 year,MORTGAGE,13000.0,Not Verified,Dec-2015,Fully Paid,n,credit_card,Credit card refinancing,MI,34.07,1.0,Nov-1996,675.0,679.0,1.0,19.0,,6.0,0.0,3394.0,44.1,23.0,w,0.0,0.0,6016.222963226800,6016.22,4675.0,1341.22,0.0,0.0,0.0,Jan-2019,167.1,,Dec-2018,619.0,615.0,0.0,24.0,1.0,Individual,,,,0.0,50.0,39353.0,1.0,1.0,0.0,0.0,124.0,35959.0,,1.0,2.0,0.0,44.0,7700.0,0.0,0.0,2.0,2.0,7871.0,,,0.0,0.0,124.0,229.0,3.0,3.0,0.0,,,2.0,19.0,2.0,0.0,3.0,0.0,4.0,6.0,5.0,17.0,4.0,6.0,0.0,0.0,0.0,1.0,86.4,,0.0,0.0,44644.0,39353.0,0.0,36944.0,N,Cash,N
68102209,6000.0,6000.0,6000.0,36 months,9.8,193.05,B,B3,Automation Engineer,4 years,MORTGAGE,85140.0,Not Verified,Dec-2015,Fully Paid,n,debt_consolidation,Debt consolidation,CA,14.42,0.0,Mar-2012,710.0,714.0,0.0,,,11.0,0.0,11210.0,57.5,12.0,w,0.0,0.0,6314.02,6314.02,6000.0,314.02,0.0,0.0,0.0,Jul-2016,5178.59,,Mar-2019,764.0,760.0,0.0,,1.0,Individual,,,,0.0,0.0,394173.0,2.0,2.0,1.0,3.0,5.0,24808.0,74.0,2.0,3.0,7306.0,62.0,19500.0,0.0,1.0,2.0,7.0,35834.0,5390.0,65.9,0.0,0.0,19.0,45.0,5.0,5.0,1.0,5.0,,5.0,,0.0,2.0,3.0,4.0,4.0,3.0,7.0,7.0,3.0,11.0,0.0,0.0,0.0,3.0,100.0,50.0,0.0,0.0,425306.0,37554.0,15800.0,33762.0,N,Cash,N
68486386,12000.0,12000.0,12000.0,60 months,12.88,272.31,C,C2,General / sales Manager,10+ years,MORTGAGE,90000.0,Not Verified,Dec-2015,Fully Paid,n,debt_consolidation,Debt consolidation,CA,12.62,0.0,Apr-2002,660.0,664.0,0.0,,67.0,11.0,1.0,8275.0,30.6,30.0,w,0.0,0.0,14494.3319830603,14494.33,12000.0,2494.33,0.0,0.0,0.0,Nov-2017,8793.0,,Mar-2019,724.0,720.0,0.0,,1.0,Individual,,,,0.0,0.0,22151.0,1.0,3.0,2.0,3.0,2.0,13876.0,73.0,1.0,2.0,5130.0,48.0,27000.0,1.0,3.0,0.0,5.0,2215.0,7632.0,48.4,0.0,0.0,132.0,164.0,8.0,2.0,4.0,36.0,,21.0,,0.0,5.0,7.0,5.0,11.0,9.0,8.0,17.0,7.0,11.0,0.0,0.0,0.0,3.0,100.0,20.0,1.0,0.0,46018.0,22151.0,14800.0,19018.0,N,Cash,N
68072419,13000.0,13000.0,13000.0,60 months,13.99,302.42,C,C4,Technician,10+ years,RENT,115000.0,Not Verified,Dec-2015,Fully Paid,n,home_improvement,Home improvement,AZ,9.9,0.0,Aug-2001,700.0,704.0,0.0,73.0,,9.0,0.0,16440.0,45.2,21.0,w,0.0,0.0,15764.027648298700,15764.03,13000.0,2733.79,30.24,0.0,0.0,Oct-2017,8646.13,,Mar-2019,734.0,730.0,0.0,73.0,1.0,Individual,,,,0.0,0.0,28645.0,2.0,2.0,2.0,5.0,2.0,12205.0,69.0,1.0,2.0,12477.0,53.0,36400.0,1.0,3.0,2.0,7.0,3183.0,17898.0,47.0,0.0,0.0,113.0,172.0,8.0,2.0,2.0,8.0,,2.0,,2.0,3.0,5.0,4.0,9.0,7.0,7.0,12.0,5.0,9.0,0.0,0.0,0.0,3.0,90.5,25.0,0.0,0.0,53990.0,28645.0,33800.0,17590.0,N,Cash,N
68366904,1800.0,1800.0,1800.0,36 months,11.48,59.34,B,B5,Benefits Consultant,10+ years,RENT,50000.0,Not Verified,Dec-2015,Fully Paid,n,other,Other,NY,20.38,0.0,Jan-2002,660.0,664.0,0.0,39.0,,9.0,0.0,10140.0,95.7,15.0,w,0.0,0.0,2129.5611513634,2129.56,1800.0,329.56,0.0,0.0,0.0,Sep-2018,292.89,,Mar-2019,709.0,705.0,0.0,,1.0,Individual,,,,0.0,72.0,21440.0,0.0,3.0,0.0,3.0,17.0,11300.0,70.0,0.0,1.0,3761.0,80.0,10600.0,0.0,0.0,0.0,4.0,2382.0,233.0,97.7,0.0,0.0,71.0,167.0,22.0,17.0,0.0,22.0,,20.0,,0.0,5.0,6.0,5.0,9.0,4.0,6.0,11.0,6.0,9.0,0.0,0.0,0.0,0.0,93.3,100.0,0.0,0.0,26851.0,21440.0,10300.0,16251.0,N,Cash,N
68566711,4475.0,4475.0,4475.0,36 months,16.59,158.64,D,D2,Rph,10+ years,RENT,114000.0,Not Verified,Dec-2015,Fully Paid,n,credit_card,Credit card refinancing,TN,8.36,4.0,Jul-2000,670.0,674.0,2.0,,55.0,5.0,1.0,5153.0,44.0,40.0,w,0.0,0.0,5700.467574165,5700.47,4475.0,1225.47,0.0,0.0,0.0,Jan-2019,158.38,,Feb-2019,699.0,695.0,0.0,9.0,1.0,Individual,,,,0.0,0.0,8108.0,2.0,1.0,0.0,1.0,16.0,2955.0,59.0,2.0,3.0,4903.0,44.0,11700.0,0.0,0.0,3.0,4.0,1621.0,3700.0,44.0,1.0,0.0,132.0,185.0,0.0,0.0,1.0,0.0,,0.0,,0.0,3.0,4.0,8.0,11.0,17.0,4.0,22.0,2.0,5.0,,0.0,4.0,2.0,80.0,0.0,1.0,0.0,16700.0,8108.0,11100.0,5000.0,N,Cash,N
68426707,14400.0,14400.0,14400.0,36 months,6.49,441.29,A,A2,Sales Engineer,8 years,MORTGAGE,70000.0,Not Verified,Dec-2015,Fully Paid,n,debt_consolidation,Debt consolidation,NC,16.32,0.0,Jul-2003,695.0,699.0,1.0,31.0,,21.0,0.0,14446.0,74.8,26.0,w,0.0,0.0,15833.0576854926,15833.06,14400.0,1433.06,0.0,0.0,0.0,Aug-2018,957.34,,Jan-2019,799.0,795.0,0.0,,1.0,Individual,,,,0.0,0.0,243859.0,1.0,14.0,0.0,2.0,16.0,70424.0,94.0,1.0,2.0,6489.0,90.0,19300.0,1.0,0.0,3.0,5.0,11612.0,4752.0,74.3,0.0,0.0,149.0,149.0,3.0,3.0,1.0,17.0,31.0,3.0,31.0,0.0,4.0,5.0,5.0,6.0,16.0,6.0,9.0,6.0,21.0,0.0,0.0,0.0,2.0,96.2,60.0,0.0,0.0,254733.0,84870.0,18500.0,75229.0,N,Cash,N
68386931,5875.0,5875.0,5875.0,36 months,7.91,183.86,A,A5,Purchasing Assistant,5 years,RENT,70000.0,Not Verified,Dec-2015,Fully Paid,n,debt_consolidation,Debt consolidation,CA,9.53,0.0,Nov-2002,670.0,674.0,0.0,45.0,61.0,9.0,1.0,5814.0,45.1,18.0,w,0.0,0.0,6419.006588288200,6419.01,5875.0,544.01,0.0,0.0,0.0,Aug-2017,4.12,,Dec-2017,689.0,685.0,0.0,45.0,1.0,Individual,,,,0.0,0.0,21709.0,1.0,1.0,0.0,1.0,21.0,15895.0,80.0,2.0,3.0,2549.0,66.0,12900.0,1.0,0.0,0.0,4.0,2412.0,3383.0,62.0,0.0,0.0,134.0,157.0,2.0,2.0,0.0,10.0,,16.0,,1.0,3.0,5.0,4.0,7.0,6.0,8.0,11.0,5.0,9.0,0.0,0.0,0.0,2.0,100.0,25.0,0.0,1.0,32768.0,21709.0,8900.0,19868.0,N,Cash,N
68595206,20000.0,20000.0,20000.0,36 months,17.97,722.75,D,D4,Nurse Manager,7 years,MORTGAGE,180000.0,Not Verified,Dec-2015,Fully Paid,n,debt_consolidation,Debt consolidation,TX,25.1,0.0,Apr-1989,660.0,664.0,0.0,,,13.0,0.0,59126.0,92.1,30.0,w,0.0,0.0,23123.77223894,23123.77,20000.0,3123.77,0.0,0.0,0.0,Dec-2016,15283.34,,Mar-2019,744.0,740.0,0.0,,1.0,Individual,,,,0.0,418.0,277227.0,2.0,3.0,1.0,1.0,12.0,72335.0,88.0,2.0,3.0,25225.0,91.0,64200.0,0.0,0.0,0.0,4.0,23102.0,529.0,99.0,0.0,0.0,147.0,320.0,3.0,3.0,2.0,3.0,,,,0.0,5.0,7.0,5.0,10.0,9.0,9.0,19.0,7.0,13.0,0.0,0.0,0.0,3.0,100.0,100.0,0.0,0.0,349868.0,131461.0,53700.0,117668.0,N,Cash,N
68476510,10000.0,10000.0,10000.0,36 months,6.99,308.73,A,A3,Senior Electrical Engineer,5 years,MORTGAGE,115000.0,Not Verified,Dec-2015,Fully Paid,n,debt_consolidation,Debt consolidation,RI,23.26,0.0,Jun-2002,715.0,719.0,0.0,,,17.0,0.0,25824.0,72.9,39.0,w,0.0,0.0,10623.234046785200,10623.23,10000.0,623.23,0.0,0.0,0.0,Jan-2017,7236.91,,Nov-2018,714.0,710.0,0.0,,1.0,Individual,,,,0.0,0.0,391089.0,0.0,11.0,1.0,1.0,7.0,81500.0,61.0,2.0,2.0,12467.0,64.0,35400.0,3.0,0.0,2.0,5.0,24443.0,4362.0,84.4,0.0,0.0,158.0,162.0,11.0,7.0,5.0,12.0,,7.0,,0.0,3.0,4.0,3.0,5.0,25.0,5.0,9.0,4.0,17.0,0.0,0.0,0.0,4.0,100.0,66.7,0.0,0.0,455429.0,107324.0,27900.0,133404.0,N,Cash,N
68537519,34100.0,34100.0,34100.0,60 months,12.88,773.79,C,C2,RN,8 years,MORTGAGE,92892.0,Verified,Dec-2015,Fully Paid,n,debt_consolidation,Debt consolidation,GA,29.14,0.0,Nov-1994,735.0,739.0,0.0,,,13.0,0.0,21449.0,65.2,39.0,w,0.0,0.0,44265.422621905,44265.42,34100.0,10165.42,0.0,0.0,0.0,Feb-2019,16469.98,,Jan-2019,744.0,740.0,0.0,,1.0,Individual,,,,0.0,0.0,223544.0,0.0,4.0,1.0,3.0,12.0,79434.0,83.0,0.0,0.0,14495.0,78.0,32900.0,1.0,10.0,1.0,3.0,18629.0,5976.0,77.4,0.0,0.0,148.0,253.0,35.0,12.0,2.0,42.0,,12.0,,0.0,2.0,3.0,4.0,10.0,22.0,8.0,15.0,3.0,13.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,0.0,256341.0,100883.0,26500.0,95796.0,N,Cash,N
68616891,24000.0,24000.0,24000.0,36 months,11.48,791.2,B,B5,Lecturer and Curriculum Fellow,3 years,RENT,56457.0,Verified,Dec-2015,Fully Paid,n,credit_card,Credit card refinancing,MA,12.37,0.0,Dec-2004,680.0,684.0,0.0,,,5.0,0.0,22849.0,86.5,6.0,w,0.0,0.0,28447.150484212600,28447.15,24000.0,4447.15,0.0,0.0,0.0,Dec-2018,755.16,,Mar-2019,689.0,685.0,0.0,,1.0,Individual,,,,0.0,0.0,22849.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,8641.0,87.0,26400.0,0.0,0.0,0.0,0.0,4570.0,51.0,99.8,0.0,0.0,,132.0,29.0,29.0,0.0,31.0,,20.0,,0.0,4.0,4.0,4.0,4.0,0.0,5.0,6.0,4.0,5.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,26400.0,22849.0,22900.0,0.0,N,Cash,N
68426620,30000.0,30000.0,30000.0,60 months,18.49,769.83,D,D5,Division Manager,8 years,MORTGAGE,300000.0,Verified,Dec-2015,Current,n,debt_consolidation,Debt consolidation,WI,8.62,0.0,Aug-2000,680.0,684.0,0.0,45.0,9.0,10.0,2.0,11169.0,94.7,21.0,w,14274.94,14274.94,29176.5,29176.5,15725.06,13451.44,0.0,0.0,0.0,Feb-2019,769.83,Apr-2019,Mar-2019,684.0,680.0,0.0,,1.0,Individual,,,,0.0,0.0,452396.0,3.0,5.0,1.0,4.0,4.0,53170.0,53.0,1.0,1.0,6443.0,62.0,11800.0,4.0,1.0,1.0,7.0,45240.0,350.0,96.0,0.0,0.0,138.0,107.0,4.0,4.0,1.0,36.0,,7.0,,0.0,3.0,4.0,3.0,5.0,12.0,4.0,6.0,4.0,10.0,0.0,0.0,0.0,3.0,95.0,66.7,0.0,0.0,478537.0,64339.0,8800.0,77237.0,N,Cash,N
68436822,5200.0,5200.0,5200.0,36 months,10.78,169.71,B,B4,President,7 years,MORTGAGE,160000.0,Not Verified,Dec-2015,Fully Paid,n,debt_consolidation,Debt consolidation,TX,8.0,1.0,Nov-1987,660.0,664.0,1.0,21.0,,6.0,0.0,8211.0,39.7,23.0,w,0.0,0.0,6100.345896211,6100.35,5200.0,900.35,0.0,0.0,0.0,Dec-2018,338.0,,Dec-2018,714.0,710.0,0.0,48.0,1.0,Individual,,,,0.0,0.0,73435.0,2.0,0.0,0.0,0.0,58.0,0.0,,3.0,3.0,6706.0,40.0,20700.0,2.0,2.0,7.0,3.0,12239.0,6489.0,55.9,0.0,0.0,126.0,337.0,3.0,3.0,4.0,4.0,43.0,0.0,43.0,8.0,3.0,3.0,3.0,12.0,3.0,4.0,16.0,3.0,6.0,0.0,0.0,0.0,3.0,50.0,33.3,0.0,0.0,149147.0,8211.0,14700.0,0.0,N,Cash,N
68387044,16800.0,16800.0,16800.0,36 months,11.99,557.93,C,C1,Project Coordinator,< 1 year,RENT,50000.0,Source Verified,Dec-2015,Fully Paid,n,debt_consolidation,Debt consolidation,CO,5.76,0.0,Dec-2005,675.0,679.0,1.0,37.0,27.0,10.0,1.0,6920.0,40.7,30.0,w,0.0,0.0,18977.6133527641,18977.61,16800.0,2177.61,0.0,0.0,0.0,May-2017,10636.64,,Dec-2018,609.0,605.0,0.0,37.0,1.0,Individual,,,,0.0,723.0,113972.0,4.0,1.0,0.0,0.0,54.0,107052.0,,7.0,7.0,3703.0,41.0,17000.0,0.0,1.0,2.0,7.0,12664.0,6385.0,48.9,0.0,0.0,120.0,116.0,3.0,3.0,0.0,3.0,,5.0,,3.0,3.0,6.0,3.0,15.0,6.0,9.0,24.0,6.0,10.0,0.0,0.0,0.0,7.0,90.0,0.0,0.0,0.0,102060.0,113972.0,12500.0,85060.0,N,Cash,N
67798609,10000.0,10000.0,10000.0,36 months,11.99,332.1,C,C1,Driver,7 years,RENT,40000.0,Not Verified,Dec-2015,Fully Paid,n,debt_consolidation,Debt consolidation,NJ,10.95,0.0,Feb-2008,665.0,669.0,3.0,30.0,,4.0,0.0,1252.0,27.2,7.0,w,0.0,0.0,11939.2922776938,11939.29,10000.0,1939.29,0.0,0.0,0.0,Jan-2019,332.44,,Jan-2019,604.0,600.0,0.0,,1.0,Individual,,,,0.0,3774.0,7735.0,1.0,1.0,0.0,0.0,36.0,6483.0,51.0,1.0,1.0,841.0,45.0,4600.0,0.0,0.0,4.0,1.0,1934.0,3348.0,27.2,0.0,0.0,94.0,61.0,5.0,5.0,0.0,5.0,30.0,0.0,30.0,0.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,0.0,0.0,0.0,1.0,85.7,0.0,0.0,0.0,17287.0,7735.0,4600.0,12687.0,N,Cash,N
68496924,22000.0,22000.0,22000.0,60 months,17.97,558.3,D,D4,Service technician,10+ years,MORTGAGE,55000.0,Not Verified,Dec-2015,Fully Paid,n,debt_consolidation,Debt consolidation,MI,22.34,1.0,Jul-2000,665.0,669.0,1.0,3.0,,10.0,0.0,39840.0,74.3,25.0,w,0.0,0.0,30846.8812851785,30846.88,22000.0,8846.88,0.0,0.0,0.0,Nov-2018,153.79,,Mar-2019,674.0,670.0,0.0,,1.0,Individual,,,,0.0,0.0,210586.0,2.0,2.0,1.0,2.0,4.0,3624.0,35.0,1.0,1.0,9943.0,68.0,53600.0,0.0,7.0,1.0,3.0,23398.0,76.0,99.6,0.0,0.0,143.0,185.0,4.0,4.0,1.0,25.0,3.0,4.0,3.0,0.0,2.0,5.0,2.0,5.0,8.0,7.0,16.0,5.0,10.0,0.0,0.0,0.0,2.0,88.0,100.0,0.0,0.0,232758.0,43464.0,17200.0,10358.0,N,Cash,N
68537384,28000.0,28000.0,28000.0,36 months,5.32,843.22,A,A1,VP Manufacturing,10+ years,MORTGAGE,144000.0,Verified,Dec-2015,Fully Paid,n,debt_consolidation,Debt consolidation,IL,29.88,0.0,Oct-1979,715.0,719.0,0.0,,,16.0,0.0,82471.0,69.0,29.0,w,0.0,0.0,30244.558437581,30244.56,28000.0,2244.56,0.0,0.0,0.0,Jun-2018,6655.09,,Mar-2019,794.0,790.0,0.0,,1.0,Individual,,,,0.0,0.0,197858.0,1.0,2.0,0.0,1.0,4.0,109006.0,61.0,1.0,1.0,22333.0,69.0,119200.0,0.0,0.0,1.0,2.0,13190.0,12111.0,75.0,0.0,0.0,164.0,434.0,6.0,4.0,1.0,38.0,,6.0,,0.0,9.0,12.0,11.0,11.0,7.0,12.0,21.0,9.0,15.0,,0.0,0.0,1.0,100.0,44.4,0.0,0.0,326531.0,191477.0,109000.0,177331.0,N,Cash,N
68587508,7200.0,7200.0,7200.0,36 months,6.49,220.65,A,A2,Sales,10+ years,MORTGAGE,60000.0,Not Verified,Dec-2015,Fully Paid,n,credit_card,Credit card refinancing,TN,20.68,0.0,Sep-2002,725.0,729.0,0.0,,,3.0,0.0,4727.0,67.5,22.0,w,0.0,0.0,7823.333624707000,7823.33,7200.0,623.33,0.0,0.0,0.0,Nov-2017,3196.17,,Mar-2019,729.0,725.0,0.0,,1.0,Individual,,,,0.0,0.0,39078.0,0.0,2.0,1.0,2.0,8.0,34351.0,85.0,0.0,1.0,4727.0,83.0,7000.0,0.0,1.0,2.0,4.0,13026.0,2273.0,67.5,0.0,0.0,129.0,159.0,16.0,8.0,1.0,55.0,,8.0,,0.0,1.0,1.0,1.0,7.0,9.0,1.0,12.0,1.0,3.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,47376.0,39078.0,7000.0,40376.0,N,Cash,N
68596836,18000.0,18000.0,18000.0,36 months,11.99,597.78,C,C1,Clerk Typist II,9 years,RENT,41000.0,Not Verified,Dec-2015,Fully Paid,n,debt_consolidation,Debt consolidation,CA,38.35,0.0,May-2009,690.0,694.0,0.0,,,12.0,0.0,18982.0,61.8,20.0,w,0.0,0.0,21358.3885143554,21358.39,18000.0,3358.39,0.0,0.0,0.0,Jul-2018,1752.75,,Mar-2019,714.0,710.0,0.0,,1.0,Individual,,,,0.0,58.0,51443.0,1.0,2.0,0.0,3.0,13.0,32461.0,80.0,2.0,3.0,5210.0,72.0,30700.0,1.0,0.0,0.0,6.0,4677.0,5690.0,76.2,0.0,0.0,41.0,79.0,2.0,2.0,0.0,17.0,,13.0,,0.0,5.0,6.0,5.0,7.0,5.0,10.0,15.0,6.0,12.0,0.0,0.0,0.0,2.0,100.0,60.0,0.0,0.0,71294.0,51443.0,23900.0,40594.0,N,Cash,N
68416824,8400.0,8400.0,8400.0,36 months,7.49,261.26,A,A4,iron fitter,1 year,OWN,30000.0,Not Verified,Dec-2015,Fully Paid,n,debt_consolidation,Debt consolidation,OK,29.2,0.0,Aug-2007,730.0,734.0,0.0,,,9.0,0.0,4008.0,46.0,13.0,w,0.0,0.0,9422.5810139855,9422.58,8400.0,1022.58,0.0,0.0,0.0,Jan-2019,261.01,,Jan-2019,724.0,720.0,0.0,,1.0,Individual,,,,0.0,0.0,44202.0,0.0,5.0,1.0,1.0,9.0,40194.0,88.0,1.0,4.0,2330.0,46.0,8800.0,0.0,0.0,1.0,5.0,4911.0,2200.0,46.0,0.0,0.0,100.0,100.0,7.0,7.0,0.0,7.0,,7.0,,0.0,4.0,4.0,6.0,6.0,7.0,4.0,6.0,3.0,9.0,,0.0,0.0,2.0,100.0,25.0,0.0,0.0,54564.0,44202.0,8800.0,45764.0,N,Cash,N
67675195,5000.0,5000.0,5000.0,36 months,14.85,172.96,C,C5,Social Worker Supervisor,2 years,RENT,67000.0,Source Verified,Dec-2015,Fully Paid,n,credit_card,Credit card refinancing,PA,31.08,0.0,Oct-1999,670.0,674.0,2.0,32.0,,18.0,0.0,16036.0,57.6,38.0,w,0.0,0.0,6246.1219765509000,6246.12,5000.0,1246.12,0.0,0.0,0.0,Feb-2019,3.93,,Feb-2019,634.0,630.0,0.0,43.0,1.0,Individual,,,,0.0,0.0,123030.0,4.0,6.0,1.0,2.0,8.0,105520.0,73.0,3.0,7.0,4335.0,69.0,27100.0,1.0,0.0,6.0,11.0,6835.0,3516.0,73.3,0.0,0.0,194.0,106.0,2.0,2.0,0.0,23.0,34.0,2.0,34.0,3.0,3.0,10.0,3.0,4.0,25.0,10.0,11.0,10.0,18.0,0.0,0.0,0.0,6.0,93.9,0.0,0.0,0.0,138379.0,123030.0,10600.0,109612.0,N,Cash,N
68415540,5000.0,5000.0,5000.0,36 months,9.8,160.87,B,B3,Maintenance worker,10+ years,RENT,55000.0,Not Verified,Dec-2015,Charged Off,n,debt_consolidation,Debt consolidation,CA,10.93,0.0,Jul-2003,665.0,669.0,1.0,46.0,,6.0,0.0,6846.0,58.0,11.0,w,0.0,0.0,3393.01,3393.01,2456.35,593.37,0.0,343.29,61.7922,Aug-2017,160.87,,Jan-2018,559.0,555.0,0.0,51.0,1.0,Individual,,,,0.0,60.0,16016.0,0.0,1.0,0.0,0.0,34.0,9170.0,68.0,1.0,3.0,4621.0,64.0,11800.0,0.0,0.0,2.0,3.0,2669.0,3447.0,65.5,0.0,0.0,149.0,119.0,11.0,11.0,0.0,11.0,,6.0,46.0,0.0,2.0,4.0,3.0,4.0,3.0,5.0,8.0,4.0,6.0,0.0,0.0,0.0,1.0,81.8,66.7,0.0,0.0,25203.0,16016.0,10000.0,13403.0,N,Cash,N
68547382,2400.0,2400.0,2400.0,36 months,11.48,79.12,B,B5,Chemical operator,5 years,MORTGAGE,60000.0,Verified,Dec-2015,Charged Off,n,debt_consolidation,Debt consolidation,NC,24.14,0.0,Dec-2007,670.0,674.0,0.0,,,10.0,0.0,13450.0,62.6,22.0,w,0.0,0.0,1749.72,1749.72,1231.38,355.05,0.0,163.29,29.3922,Sep-2017,79.12,,Mar-2018,559.0,555.0,0.0,,1.0,Individual,,,,0.0,0.0,178927.0,0.0,2.0,1.0,2.0,12.0,43182.0,88.0,1.0,2.0,4016.0,80.0,21500.0,1.0,0.0,3.0,5.0,17893.0,5224.0,65.2,0.0,0.0,92.0,96.0,9.0,9.0,1.0,21.0,,9.0,,0.0,3.0,5.0,5.0,6.0,6.0,7.0,15.0,5.0,10.0,0.0,0.0,0.0,2.0,100.0,60.0,0.0,0.0,196467.0,56632.0,15000.0,48947.0,N,Cash,N
